# Test Timing Report
# Generated: 2025-12-29 13:28:28
# Command: tools/test/run.sh 
# Duration: 881s
# Workers: 15
# Profile: all

============================== slowest durations ===============================
620.08s call     tests/test_repo_resolve_ai_upp.py::test_scan_upp_repo_v2_integration
114.21s call     tests/test_repo_workflow_ai_upp_e2e.py::test_repo_workflow_e2e
100.21s call     tests/test_work_command.py::TestWorkCommand::test_handle_work_any
76.92s call     tests/test_repo_resolve_ai_upp.py::test_cli_init_resolve_e2e
63.38s call     tests/test_repo_resolve_ai_upp.py::test_cli_json_output_integration
59.38s call     tests/legacy/test_session_visualization.py::TestExportFunctionality::test_export_session_json
54.87s call     tests/test_work_command.py::TestWorkCommand::test_handle_work_any_pick
54.30s call     tests/test_repo_conf_cli.py::test_repo_conf_select_default_persists
53.57s call     tests/test_discuss_golden_replays.py::test_discuss_golden_replays
45.14s call     tests/test_cli_surface_contract.py::TestLegacyWarnings::test_session_command_warning
30.20s call     tests/test_repo_resolve_portable.py::test_repo_workflow_e2e_portable
26.90s call     tests/test_plan_cli_fix.py::test_plan_cli_fix
25.56s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_all_legacy_commands_gated
25.25s call     tests/test_structure_integration.py::test_command_aliases
24.62s call     tests/test_ai_cli_smoke.py::test_ai_print_cmd_flags
23.44s call     tests/test_playbook_integration.py::test_playbook_integration
20.10s call     tests/test_ai_cli_smoke.py::test_command_building_with_options
17.98s call     tests/test_structure_integration.py::test_regression_scenario_2
17.82s call     tests/test_structure_integration.py::test_structure_fix_and_apply
16.58s call     tests/test_repo_resolve_portable.py::test_cli_init_resolve_e2e_portable
13.03s call     tests/test_expanded_tui_smoke.py::test_all_screen_navigations
12.69s call     tests/test_reactive_fix_loop.py::test_complex_error_scenario
11.54s call     tests/test_reactive_fix_loop.py::test_easy_fix_scenario
11.33s call     tests/test_cli_surface_contract.py::TestContractStability::test_default_mode_is_repeatable
10.55s call     tests/test_structure_integration.py::test_regression_scenario_1
10.11s call     tests/test_cli_surface_contract.py::TestContractStability::test_legacy_mode_is_repeatable
9.72s call     tests/test_plan_cli_fix.py::test_discuss_add_rejection
6.43s call     tests/test_cli_surface_contract.py::TestParserStructure::test_help_excludes_legacy_by_default
6.27s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_legacy_enabled_with_1
6.23s call     tests/test_ai_cli_smoke.py::test_ai_help_commands
5.76s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_legacy_disabled_explicit_0
5.76s call     tests/test_structure_integration.py::test_structure_scan
5.61s call     tests/test_structure_integration.py::test_structure_lint
5.57s call     tests/test_structure_integration.py::test_structure_show
5.42s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_legacy_disabled_by_default
5.42s call     tests/test_cli_surface_contract.py::TestCanonicalCommandsContinueToWork::test_repo_resolve_works_with_legacy_disabled
5.40s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_legacy_enabled_with_true
5.32s call     tests/test_mc2_functionality.py::test_mc2_flag_exists
5.29s call     tests/test_cli_surface_contract.py::TestCanonicalCommandsContinueToWork::test_discuss_works_with_legacy_disabled
5.21s call     tests/test_cli_surface_contract.py::TestErrorMessages::test_understand_disabled_error_message
5.05s call     tests/test_tui_smoke_alt.py::test_tui_smoke_mode_alternative
5.03s call     tests/test_mc2_no_textual.py::test_mc2_runs_without_textual_import
5.02s call     tests/test_mc2_smoke.py::test_mc2_smoke_with_file
5.02s call     tests/test_mc2_render_loop.py::test_render_with_session_data
5.02s call     tests/test_cli_uniformity.py::TestAliasMapping::test_convert_add_is_canonical
5.02s call     tests/test_cli_uniformity.py::TestDeprecatedCommands::test_resume_shows_deprecated_marker
5.02s call     tests/test_tui_smoke_legacy.py::test_tui_smoke_mode
5.02s call     tests/test_cli_uniformity.py::TestDeprecatedCommands::test_root_shows_deprecated_marker
5.02s call     tests/test_cli_uniformity.py::TestDeprecatedCommands::test_session_shows_deprecated_marker
5.02s call     tests/test_final_smoke.py::test_tui_smoke_mode_with_file
5.02s call     tests/test_cli_uniformity.py::TestHelpContract::test_repo_keyword_shows_help
5.02s call     tests/test_mc2_render_loop.py::test_render_loop
5.02s call     tests/test_cli_uniformity.py::TestDeprecatedCommands::test_understand_shows_deprecated_marker
5.02s call     tests/test_mc2_smoke.py::test_mc2_smoke
5.02s call     tests/test_cli_uniformity.py::TestCanonicalVerbs::test_repo_conf_show_exists
5.02s call     tests/test_cli_uniformity.py::TestHelpContract::test_workflow_keyword_shows_help
5.01s call     tests/test_cli_uniformity.py::TestDeprecatedCommands::test_rules_shows_deprecated_marker
5.01s call     tests/test_tui_smoke_legacy.py::test_tui_smoke_mode_shorter
5.00s call     tests/test_tui_smoke_alt.py::test_tui_smoke_mode
4.97s call     tests/test_cli_surface_contract.py::TestCanonicalCommandsContinueToWork::test_track_works_with_legacy_disabled
4.96s call     tests/test_cli_uniformity.py::TestAliasMapping::test_build_alias_warns_and_maps_to_make
4.86s call     tests/test_cli_surface_contract.py::TestCanonicalCommandsContinueToWork::test_work_resume_works_with_legacy_disabled
4.71s call     tests/test_root_workflow.py::test_root_workflow
4.60s call     tests/test_cli_surface_contract.py::TestLegacyKillSwitch::test_legacy_enabled_with_yes
4.54s call     tests/test_cli_uniformity.py::TestCanonicalVerbs::test_make_is_canonical
4.52s call     tests/test_cli_surface_contract.py::TestCanonicalCommandsContinueToWork::test_wsession_works_with_legacy_disabled
4.41s call     tests/test_expanded_tui_smoke.py::test_mutation_triggers
4.07s call     tests/test_repo_resolve_portable.py::test_cli_json_output_portable
4.00s call     tests/test_expanded_tui_smoke.py::test_stability_under_load
3.78s call     tests/test_expanded_tui_smoke.py::test_modal_open_close
3.61s call     tests/legacy/test_mc_shell_screen.py::test_mc_shell_focus_and_navigation
3.52s call     tests/test_cli_uniformity.py::TestHelpContract::test_task_keyword_shows_help
3.48s call     tests/legacy/test_mc_shell_screen.py::test_sessions_menu_refresh_and_disabled_items
3.45s call     tests/test_repo_resolve_portable.py::test_scan_portable_repo_v2
3.19s call     tests/legacy/test_mc_shell_screen.py::test_refresh_error_handling
3.03s call     tests/test_cli_surface_contract.py::TestAliasNormalization::test_session_alias_s_enabled
3.01s call     tests/test_final_smoke.py::test_tui_smoke_mode_simple
2.94s call     tests/test_cli_surface_contract.py::TestErrorMessages::test_session_disabled_error_message
2.93s call     tests/test_cli_surface_contract.py::TestAliasNormalization::test_session_alias_s_disabled
2.89s call     tests/test_cli_surface_contract.py::TestLegacyWarnings::test_understand_command_warning
2.72s call     tests/legacy/test_mc_shell_screen.py::test_menubar_navigation_menu_updates_content
2.30s call     tests/legacy/test_mc_shell_screen.py::test_f5_refreshes_view
2.20s call     tests/legacy/test_mc_shell_screen.py::test_f7_creates_session
2.01s call     tests/legacy/test_mc_shell_screen.py::test_f8_deletes_session
1.97s call     tests/test_sessions_pane.py::test_sessions_pane_mounts_and_refreshes
1.46s call     tests/test_work_session.py::TestWorkSession::test_session_hierarchy
1.39s call     tests/test_tui_status_line.py::test_menubar_reliable_open_close
1.34s call     tests/test_tui_status_line.py::test_menubar_navigation_when_active
1.28s call     tests/legacy/test_mc_sections_menu.py::test_sections_menu_switches_pane
1.15s call     tests/legacy/test_mc_menubar_layout.py::test_dropdown_does_not_consume_permanent_layout_rows
1.11s call     tests/test_work_session.py::TestWorkSession::test_list_sessions
1.04s call     tests/legacy/test_mc_menubar_layout.py::test_menubar_height_is_exactly_one
1.03s call     tests/legacy/test_mc_shell_screen.py::test_arrow_key_navigation_in_left_pane
1.02s call     tests/legacy/test_mc_menubar_layout.py::test_dropdowns_are_per_menu
0.96s call     tests/test_work_gates_blockers.py::TestWorkGates::test_blocker_with_linked_task_allows_work
0.86s call     tests/legacy/test_mc_shell_screen.py::test_right_pane_arrow_navigation
0.84s call     tests/test_final_validation.py::test_app_config
0.81s call     tests/test_tui_status_line.py::test_status_line_single_line_functionality
0.81s call     tests/legacy/test_mc_menubar_mouse.py::test_clicking_outside_closes_dropdown
0.78s call     tests/legacy/test_mc_shell_screen.py::test_unsupported_fkey_shows_message
0.78s call     tests/test_tui_status_line.py::test_status_line_exists_and_height
0.76s call     tests/test_mc2_functionality.py::test_sessions_pane
0.72s call     tests/legacy/test_mc_menubar_mouse.py::test_dropdown_selection_with_mouse
0.72s call     tests/legacy/test_mc_shell_screen.py::test_f9_opens_menu
0.70s call     tests/legacy/test_mc_shell_screen.py::test_focus_ring_tab_navigation
0.69s call     tests/test_work_session.py::TestWorkSession::test_create_nested_session
0.69s call     tests/legacy/test_mc_shell_screen.py::test_shift_tab_navigation
0.69s call     tests/test_discussion_migration.py::test_discussion_session_summary
0.69s call     tests/legacy/test_mc_menubar_mouse.py::test_menubar_mouse_click_activates_menu
0.66s call     tests/test_help_system.py::test_help_panel_action_method_exists
0.65s call     tests/legacy/test_mc_mouse_menubar.py::test_menubar_keyboard_activation
0.64s call     tests/test_arbitration.py::TestArbitration::test_arbitration_no_target_writes_before_selection
0.61s call     tests/legacy/test_mc_mouse_menubar.py::test_menubar_view_menu_items
0.60s call     tests/test_discussion_migration.py::test_resume_discussion
0.58s call     tests/legacy/test_mc_mouse_menubar.py::test_menubar_mouse_activation
0.58s call     tests/test_work_gates_blockers.py::TestWorkGates::test_blocker_with_linked_todo_task_blocks_work
0.56s call     tests/test_mc2_functionality.py::test_mc2_without_smoke_parameter
0.54s call     tests/test_plan_explore.py::test_plan_explore_auto_apply_mode
0.53s call     tests/test_tui_status_line.py::test_status_line_updates_for_menubar_state
0.53s call     tests/test_discussion_migration.py::test_discussion_session_breadcrumb_creation
0.52s call     tests/test_arbitration.py::test_arbitration_cli
0.49s call     tests/test_discussion_migration.py::test_discussion_session_generate_actions
0.48s call     tests/legacy/test_mc_mouse_menubar.py::test_menubar_creation
0.48s call     tests/test_plan_explore.py::test_plan_explore_stop_after_apply
0.47s call     tests/test_discussion_migration.py::test_discussion_session_terminal_mode
0.46s call     tests/test_plan_explore.py::test_plan_explore_stop_condition_empty_actions
0.46s call     tests/legacy/test_mc_shell_screen.py::test_f10_quits_app
0.44s call     tests/legacy/test_mc_shell_screen.py::test_modal_navigation
0.44s call     tests/test_discussion_migration.py::test_discussion_session_process_command_history
0.43s call     tests/test_plan_explore.py::test_plan_explore_session_start_interrupt_resume
0.43s call     tests/test_discussion_migration.py::test_discussion_session_editor_mode
0.41s call     tests/legacy/test_mc_mouse_menubar.py::test_menubar_contains_correct_sections
0.41s call     tests/test_tui_status_line.py::test_layout_has_two_main_panes
0.41s call     tests/test_discussion_migration.py::test_discussion_session_process_command_other
0.40s call     tests/legacy/test_mc_mouse_menubar.py::test_menu_item_activation
0.40s call     tests/test_plan_explore.py::test_plan_explore_invalid_json_retry
0.39s call     tests/legacy/test_mc_sections_menu.py::test_sections_menu_in_menubar
